id,source,target
9563,2058,12709
9564,15881,7434
9565,1598,8484
9566,14910,7986
9567,8081,9193
9568,7970,8002
9569,15755,2509
9570,7540,10429
9571,7637,5383
9572,3329,5360
9573,15074,3054
9574,12467,13078
9575,3513,14532
9576,6923,1943
9577,3942,13217
9578,7247,1121
9579,2907,3562
9580,14614,11824
9581,16351,15837
9582,16810,2897
9583,770,2383
9584,8453,7323
9585,190,16254
9586,8705,6040
9587,16449,9733
9588,15161,9709
9589,10695,9405
9590,3413,30
9591,407,7374
9592,14931,11454
9593,14420,3669
9594,14167,10836
9595,197,5809
9596,7798,1070
9597,12146,2024
9598,16509,12479
9599,12593,13195
9600,15253,12882
9601,10177,4906
9602,12134,6546
9603,7007,10330
9604,12201,3504
9605,10849,12184
9606,12148,13964
9607,4474,12063
9608,9203,1460
9609,16757,3780
9610,15929,4142
9611,44,9951
9612,213,10570
9613,3690,3345
9614,11760,9216
9615,12203,6751
9616,7036,11133
9617,1344,15518
9618,6781,9447
9619,4056,1099
9620,9129,1259
9621,16820,2392
9622,1767,982
9623,652,4877
9624,8069,12380
9625,10711,7086
9626,2288,16557
9627,11108,14851
9628,257,5010
9629,14350,2665
9630,5999,3888
9631,11661,14663
9632,7022,9697
9633,16318,10895
9634,7441,5157
9635,1610,7711
9636,14695,16848
9637,2405,7262
9638,4895,10269
9639,4175,5151
9640,10519,8417
9641,4255,11335
9642,4898,4485
9643,5298,12353
9644,12834,5708
9645,5853,582
9646,16234,15881
9647,6202,8807
9648,7085,15599
9649,7954,8246
9650,11032,12986
9651,6532,2429
9652,8766,6784
9653,133,15667
9654,1205,334
9655,15855,15756
9656,13909,6267
9657,6253,1603
9658,11671,3356
9659,15034,12199
9660,6081,12903
9661,934,14076
9662,13241,14512
9663,2511,12118
9664,7010,9298
9665,13678,6674
9666,13381,11149
9667,246,3971
9668,7196,13220
9669,15524,111
9670,7446,7433
9671,9967,6588
9672,14145,14743
9673,471,7382
9674,16331,7168
9675,10665,5944
9676,10428,9803
9677,5135,4829
9678,4342,8732
9679,13247,6514
9680,14850,5169
9681,7408,1847
9682,16727,13573
9683,15426,1682
9684,2980,14005
9685,9187,4529
9686,347,11987
9687,2760,11585
9688,5779,11860
9689,8822,15363
9690,8872,12025
9691,12561,13953
9692,12168,2416
9693,15521,259
9694,15817,8924
9695,509,9336
9696,16230,13981
9697,42,6271
9698,3175,8240
9699,1220,7982
9700,12896,4857
9701,5254,1755
9702,16635,9950
9703,16650,3357
9704,8947,3934
9705,9311,1028
9706,4923,4971
9707,726,12703
9708,9757,6074
9709,4350,11197
9710,13710,3704
9711,3220,14167
9712,3035,8313
9713,8455,7227
9714,5591,13399
9715,11744,7748
9716,6645,2705
9717,13790,7097
9718,13496,4074
9719,10189,15293
9720,14907,5551
9721,15649,13507
9722,842,16111
9723,10597,5789
9724,9226,13987
9725,4966,7647
9726,5685,8995
9727,486,8413
9728,447,5697
9729,3170,3894
9730,2916,1450
9731,7305,10576
9732,7295,3894
9733,2449,12139
9734,6656,12965
9735,3150,13120
9736,618,14695
9737,667,16706
9738,11770,1867
9739,6436,10041
9740,4025,9636
9741,5206,9972
9742,14622,10442
9743,9324,13111
9744,11907,8791
9745,3206,7833
9746,9280,184
9747,10954,10831
9748,4957,13148
9749,5990,9771
9750,5843,10525
9751,16509,5039
9752,12184,2322
9753,2181,15538
9754,13574,7279
9755,1127,11134
9756,1732,10210
9757,13859,8032
9758,3620,16254
9759,381,15357
9760,11729,14324
9761,128,8229
9762,6610,4949
9763,16514,13571
9764,12091,4932
9765,3441,5344
9766,16053,11222
9767,12568,11605
9768,13695,5856
9769,263,14700
9770,8881,15439
9771,4426,523
9772,11779,8977
9773,3707,7215
9774,7090,10838
9775,12087,5672
9776,11466,16129
9777,3936,7249
9778,4204,500
9779,9168,10318
9780,3137,6561
9781,5596,4871
9782,12769,15643
9783,3133,14239
9784,16654,10211
9785,3762,9733
9786,9984,8796
9787,3552,7271
9788,8027,16164
9789,9661,11812
9790,5815,13474
9791,11320,4594
9792,16649,7378
9793,171,7729
9794,13906,4985
9795,9483,1570
9796,5065,2485
9797,10294,6341
9798,6740,7681
9799,2789,5358
9800,7397,13821
9801,7217,10729
9802,13929,5084
9803,2441,12000
9804,8441,13900
9805,8850,635
9806,7793,12414
9807,2065,8368
9808,15448,8574
9809,15932,12855
9810,12876,7914
9811,3912,3567
9812,1923,14863
9813,6479,1544
9814,6999,16552
9815,125,1206
9816,5011,6564
9817,14205,4722
9818,11548,3740
9819,9166,8748
9820,1455,14091
9821,10984,9227
9822,10141,13914
9823,10414,6153
9824,11550,754
9825,12627,15476
9826,10741,207
9827,1846,10922
9828,14061,11954
9829,16543,4460
9830,12471,2716
9831,509,8117
9832,9147,15311
9833,10680,16502
9834,2642,662
9835,15503,4059
9836,14694,11703
9837,7928,16301
9838,9330,9869
9839,6593,7871
9840,4594,4905
9841,7700,13224
9842,13295,3011
9843,9592,7505
9844,6742,16862
9845,7480,5624
9846,5593,13651
9847,7359,15454
9848,9967,6544
9849,9334,3723
9850,13908,15444
9851,5567,12983
9852,1568,3775
9853,5663,1716
9854,5358,15794
9855,6841,3110
9856,3866,220
9857,11062,6549
9858,2162,13885
9859,4315,3781
9860,12796,14463
9861,3978,11969
9862,6183,10724
9863,8448,1567
9864,8755,8760
9865,16677,2012
9866,11169,5383
9867,14672,13389
9868,3511,1510
9869,5644,8354
9870,5782,16094
9871,5183,16349
9872,14024,9390
9873,1613,1796
9874,2720,3067
9875,16583,14418
9876,6366,12683
9877,5680,8011
9878,13349,16780
9879,10997,7308
9880,8605,846
9881,628,14279
9882,11026,15115
9883,11011,521
9884,12519,15629
9885,11804,8055
9886,3624,11312
9887,16174,2350
9888,13243,447
9889,7658,6438
9890,7565,7462
9891,2559,3253
9892,10486,14245
9893,1009,9111
9894,685,8583
9895,3082,12153
9896,7797,14770
9897,3635,11824
9898,1568,993
9899,2314,2615
9900,8057,9797
9901,13554,2772
9902,6662,4065
9903,1848,6096
9904,5972,16642
9905,6931,12250
9906,12195,15353
9907,13570,10883
9908,2324,10413
9909,8014,8688
9910,703,1106
9911,8843,15907
9912,4539,9525
9913,7136,12476
9914,12441,9611
9915,7950,16261
9916,14391,10925
9917,2230,6216
9918,1408,14893
9919,2896,2602
9920,13748,183
9921,14869,4947
9922,16082,15703
9923,12573,7444
9924,1852,2245
9925,6908,16802
9926,15638,13756
9927,15057,8949
9928,5465,14508
9929,12485,6964
9930,4707,8808
9931,6610,11937
9932,11252,1554
9933,13987,4728
9934,16696,5227
9935,10264,1397
9936,1278,10488
9937,8563,13316
9938,8875,8698
9939,15434,7522
9940,13194,1233
9941,5587,16767
9942,54,6236
9943,624,8550
9944,12889,16810
9945,7790,4177
9946,10904,9289
9947,16212,8313
9948,11069,16259
9949,1613,15700
9950,6717,5229
9951,7310,5014
9952,425,13176
9953,9066,10030
9954,2293,1251
9955,14518,15495
9956,11425,11620
9957,7812,227
9958,7098,7816
9959,10861,5644
9960,8112,6944
9961,11020,5788
9962,12627,16427
9963,11911,10699
9964,10306,161
9965,3961,10347
9966,16330,3425
9967,5395,3679
9968,14165,7345
9969,9224,12160
9970,13151,5835
9971,13792,9272
9972,13471,9654
9973,15371,7089
9974,5841,12186
9975,1384,13202
9976,9032,1212
9977,8484,9055
9978,4639,12583
9979,6402,6642
9980,397,5096
9981,1990,11258
9982,10514,9229
9983,12741,9845
9984,14578,13494
9985,12787,3678
9986,8348,9018
9987,2000,13648
9988,15157,3335
9989,7349,2836
9990,4232,16600
9991,1397,2484
9992,13592,14742
9993,3974,12683
9994,7859,9550
9995,7104,14253
9996,4437,14957
9997,965,4710
9998,8168,3829
9999,10973,13223
10000,5461,4200
10001,8789,12695
10002,15656,2340
10003,13557,11295
10004,8802,120
10005,12681,16253
10006,2381,15185
10007,2153,15939
10008,3917,15421
10009,6128,4029
10010,5680,13533
10011,865,2691
10012,8062,3670
10013,15088,8190
10014,3394,3833
10015,13957,4056
10016,16806,3788
10017,7390,13156
10018,12324,11393
10019,12273,5041
10020,8248,3117
10021,4668,9592
10022,7290,12784
10023,11250,8148
10024,7563,4428
10025,5717,2227
10026,11983,9167
10027,6277,3923
10028,13160,9174
10029,16311,5417
10030,13876,16795
10031,1211,7908
10032,8565,4419
10033,5355,14658
10034,3966,11914
10035,15545,13240
10036,4467,10579
10037,7606,3237
10038,10862,7912
10039,5375,782
10040,7091,9092
10041,2788,6515
10042,2861,6490
10043,8828,5203
10044,16224,148
10045,6691,13358
10046,15603,2937
10047,1655,36
10048,1029,11883
10049,9255,15146
10050,1821,13333
10051,9985,4136
10052,10322,13206
10053,16389,14636
10054,1074,13156
10055,7270,4511
10056,13419,160
10057,15662,6849
10058,9397,12092
10059,2939,12356
10060,16844,11183
10061,92,8405
10062,10398,12094
10063,16762,15760
10064,7985,8791
10065,6336,4402
10066,13261,6610
10067,7996,6613
10068,7943,7415
10069,10671,1965
10070,3696,10657
10071,14001,3837
10072,10350,5081
10073,13847,3079
10074,9777,2322
10075,6790,14610
10076,2056,2846
10077,1374,65
10078,11180,5230
10079,12830,10315
10080,11976,15508
10081,4470,5641
10082,13001,8482
10083,13824,12000
10084,1894,10243
10085,719,12903
10086,4548,10318
10087,9133,12771
10088,9007,5559
10089,14426,10266
10090,15564,15669
10091,11153,2739
10092,2074,6215
10093,994,8869
10094,16183,11605
10095,12277,9216
10096,3890,12980
10097,14245,7979
10098,3963,8295
10099,6393,10374
10100,15467,7691
10101,11097,8730
10102,1075,4413
10103,8170,3460
10104,6854,15745
10105,7530,6670
10106,2835,560
10107,7343,6463
10108,13942,6462
10109,12791,15774
10110,6366,8480
10111,3917,6676
10112,10046,15120
10113,12995,3794
10114,1825,9157
10115,15694,379
10116,9499,5309
10117,10591,7027
10118,11202,13930
10119,3243,3831
10120,5514,15341
10121,11479,8019
10122,13032,9003
10123,10813,4766
10124,8401,415
10125,7836,4336
10126,11100,12608
10127,12952,4278
10128,12405,5692
10129,8871,12405
10130,486,4745
10131,7267,12058
10132,16266,4304
10133,10143,8453
10134,3177,14415
10135,5146,6586
10136,10548,14104
10137,11168,949
10138,6426,11146
10139,3019,3351
10140,7040,2948
10141,1392,5384
10142,7685,13898
10143,5049,13296
10144,1449,1198
10145,4700,15833
10146,4110,9971
10147,3033,11453
10148,11236,14605
10149,10074,10970
10150,8416,4753
10151,7419,723
10152,15498,3069
10153,360,13540
10154,10580,1772
10155,12776,15894
10156,16192,3994
10157,3189,14515
10158,735,1427
10159,817,5687
10160,12157,12486
10161,15843,12276
10162,822,1020
10163,4883,5341
10164,6939,12980
10165,13254,9508
10166,11828,11850
10167,5252,13981
10168,7895,3652
10169,6373,6060
10170,948,8715
10171,1920,1103
10172,14167,10092
10173,10584,12340
10174,13596,15044
10175,12621,9397
10176,8636,15322
10177,16679,14981
10178,14786,7681
10179,12213,2455
10180,11543,16403
10181,11338,6694
10182,4966,2933
10183,14269,8116
10184,11089,13964
10185,12232,3433
10186,9216,10044
10187,10330,16554
10188,6396,6061
10189,361,9518
10190,8614,11549
10191,7957,14648
10192,344,12217
10193,9883,13182
10194,3477,3074
10195,16039,8381
10196,4905,3519
10197,14315,15981
10198,604,5133
10199,5610,15020
10200,7134,7619
10201,6681,1068
10202,9549,15868
10203,12633,5404
10204,11613,4172
10205,3757,13603
10206,16551,3606
10207,15419,7715
10208,1043,5289
10209,3531,3978
10210,6357,3611
10211,5683,5957
10212,9534,14835
10213,14246,9880
10214,5836,7427
10215,5862,2676
10216,10130,10444
10217,8039,12449
10218,15866,2061
10219,5976,9810
10220,14119,10120
10221,8663,10542
10222,13379,9724
10223,249,8988
10224,11236,11804
10225,3784,9467
10226,14790,8627
10227,3139,8197
10228,11474,8816
10229,4108,2383
10230,652,13767
10231,1527,5074
10232,344,10630
10233,2314,13015
10234,3677,3517
10235,3636,14309
10236,15320,4813
10237,10143,6581
10238,8947,11613
10239,16276,464
10240,11326,6300
10241,14618,10712
10242,16581,15344
10243,2275,7415
10244,5131,3723
10245,629,13246
